test_key,test_name,test_code,specimen,ct_ref,test_desc
10133,Anti-Thyroglobulin Ab,119,BLOOD,BSH,Desc
10134,Anti-Cardiolipin Ab,1237,BLOOD,BSH,Desc
10135,Growth Hormone,62,BLOOD,BSH,Desc
10136,Anti-ds DNA Antibody (ELISA),105,BLOOD,BSH,Desc
10137,Sputum for Malignant Cell,223,SPUTUM,BSH,Desc
10138,Anti-Cardiolipin IgG,1446_9,BLOOD,BSH,Desc
10139,Pleural Fluid for Protein,1479,PLEURAL FLUID,BSH,Desc
10140,Anti-Cardiolipin IgA,1448,BLOOD,BSH,Desc
10141,Pleural Fluid for Biochemistry,1480,PLEURAL FLUID,BSH,Desc
10142,Pleural Fluid for Glucose,1481,PLEURAL FLUID,BSH,Desc
10143,Rt Ear Swab for Gram Stain,1425,EAR SWAB,BSH,Desc
10144,Lt Ear Swab for C/S,1426,EAR SWAB,BSH,Desc
10145,Viral Meningitis Panel (7 Pathogens),1428,CSF,BSH,Desc
10146,Pericardial Fluid for Gram Stain,1474,PERICARDIAL FLUID,BSH,Desc
10147,CD7,362,TISSUE,BSH,Desc
10148,"Immunohistochemistry-9		",1292,As Required,BSH,Desc
10149,Tissue Transglutaminase lgA (tTg-A),107,BLOOD,BSH,Desc
10150,Karyotype,606,BLOOD,BSH,Desc
10151,MCHC,162,WHOLE BLOOD,BSH,Desc
10152,Immuno Electrophoresis,461,BLOOD.,BSH,Desc
10153,Venous Blood Gas (VBG),9_0832,BLOOD,BSH,Desc
10154,URINE FOR PH,334,URINE,BSH,Desc
10155,Filarial Antigen,312,BLOOD,BSH,Desc
10156,Total Iron Binding Capacity (TIBC) Blood,273,BLOOD,BSH,Desc
10157,Stool for C/S,374,STOOL,BSH,Desc
10158,Urinary Albumin Excretion (UAE),1968,URINE,BSH,Desc
10159,Urinary Albumin Excretion Rate,1977,URINE,BSH,Desc
10160,TB Ab Combined (IgG+IgM) (ICT),560,BLOOD,BSH,Desc
10161,CFT For Filaria,221,BLOOD.,BSH,Desc
10162,Falciparum Malaria Vivax,1440,BLOOD,BSH,Desc
10163,Pericardial fluid for Bacteriology,F2057,FLUID,BSH,Desc
10164,Electrolytes (HCO3),1978,BLOOD,BSH,Desc
10165,CK-MB Serum (CCU),1985,BLOOD,BSH,Desc
10166,SPUTUM FOR BIOCHEMISTRY,2056,SPUTUM,BSH,Desc
10167,Peritoneal Dialysis Fluid for C/S,1981,PERITONEAL FLUID,BSH,Desc
10168,Gram Stain for Fungus,1982,FLUID.,BSH,Desc
10169,"Vitamin D (25, OH Cholecalciferol)",1979,SERUM,BSH,Desc
10170,Glutamic Acid Decarboxylase (GAD65),1987,BLOOD,BSH,Desc
10171,Endoscopic Biopsy,END121,TISSUE,BSH,Desc
10172,EBV IgM,EV01,BLOOD,BSH,Desc
10173,HBs Ag (Chemiluminescence),85,BLOOD,BSH,Desc
10174,Anti-Brucella Ab,197,BLOOD,BSH,Desc
10175,DAT For Kala Azar,299,BLOOD,BSH,Desc
10176,Calorie Deprivation Test,1561,BLOOD,BSH,Desc
10177,Electrophoresis Protein Serum (Urgent 24hrs),1562,BLOOD.,BSH,Desc
10178,Electrophoresis Protein Serum (Urgent 48hrs),1563,BLOOD.,BSH,Desc
10179,Anti-CCP,934,BLOOD,BSH,Desc
10180,CSF for fungal Culture,1534,CSF,BSH,Desc
10181,Femoral Catheter for C/S,1536,FEMORAL CATHETER,BSH,Desc
10182,Serous Fluid for C/S,1539,As Required,BSH,Desc
10183,Wet Film,287,As Required,BSH,Desc
10184,Sugar (Urine),300,URINE,BSH,Desc
10185,Wound Swab for C/S  (FAN Method),1533,WOUND SWAB,BSH,Desc
10186,Peritoneal Fluid for LDH,1598,PERITONEAL FLUID,BSH,Desc
10187,Rt Ear Swab for C/S,1424,EAR SWAB,BSH,Desc
10188,HCV RNA (Quantitative),691,BLOOD PLASMA,BSH,Desc
10189,Genome TYPING,692,BLOOD,BSH,Desc
10190,LDH Serum,73,BLOOD,BSH,Desc
10191,Lipid Profile Serum (F),208,BLOOD.,BSH,Desc
10192,CUS 2hrs P.P.,1617,URINE,BSH,Desc
10193,CUS 2.5hrs After 100gm Glucose,1618,URINE,BSH,Desc
10194,CUS Before Dinner,1619,URINE,BSH,Desc
10195,CUS Before Lunch,1620,URINE,BSH,Desc
10196,Factor VIII,929,BLOOD,BSH,Desc
10197,PLEURAL FLUID FOR TB CULTURE,18,PLEURAL FLUID,BSH,Desc
10198,Ascitic Fluid for Genexpert,394,ASCITIC FLUID,BSH,Desc
10199,HBV DNA (Inactive),772,BLOOD PLASMA,BSH,Desc
10200,Bombay Group Test,BLD023,BLOOD,BSH,Desc
10201,Cross Match T-Cell & B-Cell,809,BLOOD,BSH,Desc
10202,CUS,1437,URINE,BSH,Desc
10203,CSF for ADA,1438,CSF,BSH,Desc
10204,Schistosoma (Urine),443,URINE,BSH,Desc
10205,CSF for Protein,1452,FLUID,BSH,Desc
10206,Calcium Creatinine Ratio,1556,URINE,BSH,Desc
10207,Angiotensin Converting enzyme (ACE),385,BLOOD,BSH,Desc
10208,Anti-Microsomal Ab,518,BLOOD,BSH,Desc
10209,Gram Stain,64,TISSUE,BSH,Desc
10210,Cell Count (Cytology),68,FLUID.,BSH,Desc
10211,Specific Gravity - Urine,69,URINE,BSH,Desc
10212,Phosphate Serum,234,BLOOD,BSH,Desc
10213,HPV DNA,892,CERVICAL SWAB,BSH,Desc
10214,TPHA,67,BLOOD,BSH,Desc
10215,CUS 1hr After 100gm Glucose,1605,URINE,BSH,Desc
10216,CUS 1hr After 50gm Glucose,1606,URINE,BSH,Desc
10217,Blood for C/S,14,BLOOD,BSH,Desc
10218,PD Fluid For R/M/E,16,As Required,BSH,Desc
10219,PD Fluid For C/S,17,FLUID,BSH,Desc
10220,Sputum for TB C/S,29,SPUTUM,BSH,Desc
10221,CSF For Bacterial Meningetis Panel (Six Pathegen),166,CSF,BSH,Desc
10222,Wound Swab for Fungal C/S,167,WOUND SWAB,BSH,Desc
10223,Pleural fluid for Genexpert,168,PLEURAL FLUID,BSH,Desc
10224,Bence Jones Protein - Urine,232,URINE,BSH,Desc
10225,TB Ab IgG (ICT),1577,BLOOD,BSH,Desc
10226,TB Ab IgM (ICT),1578,BLOOD,BSH,Desc
10227,Falciparum Malaria Ag (ICT),1579,BLOOD,BSH,Desc
10228,Vivax Malaria Ag (ICT),1580,BLOOD,BSH,Desc
10229,Swab for C/S,1531,SWAB,BSH,Desc
10230,HVS for Fungus Culture,1546,HVS.,BSH,Desc
10231,Dengue Ag NS1 (ICT),1446,BLOOD,BSH,Desc
10232,"CD31	",1268,BLOOD,BSH,Desc
10233,Synovial Fluid for R/M/E,1413,SYNOVIAL FLUID,BSH,Desc
10234,Cytology Fluid,865,FLUID,BSH,Desc
10235,"Immunohistochemistry (Myoglobin, Desmin, S-100, HMB--45(Lymphoma Panel)		",416,TISSUE,BSH,Desc
10236,"Immunohistochemistry-1		",1267,TISSUE,BSH,Desc
10237,"Immunohistochemistry-3		",1276,TISSUE,BSH,Desc
10238,Neck mass,1289,TISSUE,BSH,Desc
10239,CSF for Bacterial Antigen,1540,CSF,BSH,Desc
10240,Skin Scrapings for M/E (Fungus),1541,SKIN SCRAPING,BSH,Desc
10241,Ketone Bodies-Urine,71,URINE,BSH,Desc
10242,Bile Pigment - Urine,77,URINE,BSH,Desc
10243,"CFT-Hydatid Diseases,Casonis Test",296,BLOOD,BSH,Desc
10244,Monospot/Paul-Bunnel Test,298,BLOOD,BSH,Desc
10245,CROSS MATCH-2 UNIT,303,BLOOD,BSH,Desc
10246,Colonoscopic biopsy,1320,TISSUE,BSH,Desc
10247,CD21,1312,As Required,BSH,Desc
10248,Liver Function Test,491,BLOOD,BSH,Desc
10249,"Fibroid-large, single",1270,BLOOD,BSH,Desc
10250,Brain Abscess For AFB,1417,Brain Abscess,BSH,Desc
10251,Beta 2 Microglobulin,455,BLOOD,BSH,Desc
10252,Urine for C/S,165,URINE,BSH,Desc
10253,Widal Test,92,BLOOD,BSH,Desc
10254,CUS 1.5hrs After 75gm Glucose,1602,URINE,BSH,Desc
10255,Pericardial Fluid for Cytology,1476,PERICARDIAL FLUID,BSH,Desc
10256,BAL for C/S,1631,BAL,BSH,Desc
10257,Albumin Serum,267,BLOOD,BSH,Desc
10258,CVP Line for C/S,1537,CVP Line,BSH,Desc
10260,Carbamazepine Serum,231,BLOOD,BSH,Desc
10261,Stool/Fecal for Calprotectin,245,STOOL,BSH,Desc
10262,Kala Azar,176,BLOOD,BSH,Desc
10263,Filaria Ag (ICT),207,BLOOD,BSH,Desc
10264,RA/RF,9_0083,BLOOD,BSH,Desc
10265,Rose Waaler Test,84,BLOOD,BSH,Desc
10266,Fractional Excreation of Sodium (FENa)-(Fractional Excreation of Sodium (FENa)),457895,BLOOD,BSH,Desc
10267,Gall Bladder,1299,TISSUE,BSH,Desc
10268,Cyst - small,1306,BLOOD,BSH,Desc
10269,Skin Biopsy,1279,As Required,BSH,Desc
10270,Histopathology - Small,1638,TISSUE,BSH,Desc
10271,BRAF V600 Mutation,1639,TISSUE,BSH,Desc
10272,PUS for Genexpert,1547,PUS,BSH,Desc
10273,Gastric lavage for AFB,1520,Gastric Lavage,BSH,Desc
10274,Stool for Clostridium Difficile (RT PCR Method),1521,STOOL,BSH,Desc
10275,ET Tube for C/S,1522,ET Tube,BSH,Desc
10276,FVC Tip for C/S,1523,FVC Tube,BSH,Desc
10277,CV Line Tip for C/S,1524,CV Line Tip,BSH,Desc
10278,Nipple Discharge for C/S,1525,As Required,BSH,Desc
10279,C/S for Fungus,1526,Brain,BSH,Desc
10280,IT Tube Tip for C/S,1527,IT Tube Tip,BSH,Desc
10281,Anti-Phospholipid Ab,1236,BLOOD,BSH,Desc
10282,Ascitic Fluid for C/S,1464,ASCITIC FLUID,BSH,Desc
10283,"TISSUE TYPING (HLA-A,B,DR)",699,BLOOD,BSH,Desc
10284,Electrophoresis Hb Blood (Urgent 24hrs),1564,BLOOD.,BSH,Desc
10285,Electrophoresis Hb Blood (Urgent 48hrs),1565,BLOOD.,BSH,Desc
10286,Ceruloplasmin Blood,563,BLOOD,BSH,Desc
10287,HLA-B27,716,WHOLE BLOOD,BSH,Desc
10288,HLA-DR Typing (DNA Based)-(HLA-DR Typing (DNA Based)),698,BLOOD,BSH,Desc
10289,HBV DNA Mutation (YMDD),916,BLOOD PLASMA,BSH,Desc
10290,HCV Genotyping,917,BLOOD PLASMA,BSH,Desc
10291,Anti-HCV,190,BLOOD,BSH,Desc
10292,Herpes Simplex Virus-II IgM,1581,BLOOD,BSH,Desc
10293,Dengue ICT,1571,BLOOD,BSH,Desc
10294,Anti- Scl 70,1572,BLOOD,BSH,Desc
10295,Cytomegalo virus (CMV) DNA Real Time PCR,1573,BLOOD,BSH,Desc
10296,HBV DNA,707,BLOOD PLASMA,BSH,Desc
10297,Gastric lavage for AFB,822,Gastric Lavage,BSH,Desc
10298,Parathyroid Hormone (PTH),942,BLOOD,BSH,Desc
10299,HIV Ab (ICT),373,BLOOD,BSH,Desc
10300,Fibrinogen Level,393,BLOOD,BSH,Desc
10301,RBC-Urine,562,URINE,BSH,Desc
10302,Ascitic Fluid for Chloride,1462,ASCITIC FLUID,BSH,Desc
10303,Rt Conjunctival Swab for C/S,1420,As Required,BSH,Desc
10304,Ascitic Fluid for Glucose,1463,ASCITIC FLUID,BSH,Desc
10305,Fluid for Gram Stain,1421,FLUID,BSH,Desc
10306,Ascitic Fluid for Gram Stain,1465,ASCITIC FLUID,BSH,Desc
10307,Lt Conjunctival Swab for C/S,1422,CONJUNCTIVAL SWAB,BSH,Desc
10308,Lt Conjunctival Swab for Gram Stain,1423,CONJUNCTIVAL SWAB,BSH,Desc
10309,TSH,101,BLOOD,BSH,Desc
10310,P-ANCA,154,BLOOD,BSH,Desc
10311,S-Aldosterone,668,BLOOD,BSH,Desc
10312,CD68,1644,TISSUE,BSH,Desc
10313,CD79a,1646,BLOOD,BSH,Desc
10314,Anti-HAV IgM,189,BLOOD,BSH,Desc
10315,Anti-HBc IgM,186,BLOOD,BSH,Desc
10316,Urine-HCG,341,URINE,BSH,Desc
10317,Barbiturates,681,BLOOD,BSH,Desc
10318,Blood Flowcytometry (1),255,BLOOD,BSH,Desc
10319,Electrophoresis Hb Blood,396,BLOOD.,BSH,Desc
10320,Blood Glucose - Fasting ABF or 75gm,939,BLOOD,BSH,Desc
10321,GA Test,243,BLOOD,BSH,Desc
10322,Blood For Cross Matching,250,BLOOD,BSH,Desc
10323,Anti-DNA Antibody,258,BLOOD,BSH,Desc
10324,CROSS MATCH 4 UNIT,278,BLOOD,BSH,Desc
10325,C3,285,BLOOD,BSH,Desc
10326,Factor IX,930,BLOOD,BSH,Desc
10327,Anti-CCP Antibody (ELISA),933,BLOOD,BSH,Desc
10328,Fluid For Amylase,12456889,PERITONEAL FLUID,BSH,Desc
10329,''O'' Cell (PRBC) Suspended in AB Plasma,BLD001,BLOOD,BSH,Desc
10330,Autologus,BLD022,BLOOD,BSH,Desc
10331,Sputum for Genexpert-(Sputum for Genexpert),999,SPUTUM,BSH,Desc
10332,Sex Hormon Binding Globulin(SHBG),immo-145,BLOOD,BSH,Desc
10333,LMP,2008,As Required,BSH,Desc
10334,Bronchial tissue,2009,As Required,BSH,Desc
10335,Lysozyme,2010,As Required,BSH,Desc
10336,TTF1,2011,TISSUE,BSH,Desc
10337,Myeloperoxidase,2013,As Required,BSH,Desc
10338,Muscle Action,2015,As Required,BSH,Desc
10339,Colonoscopic biopsy  (colon),2016,As Required,BSH,Desc
10340,Pericardial Fluid for Malignant Cell,2017,PERICARDIAL FLUID,BSH,Desc
10341,CEA (HISTO),2018,As Required,BSH,Desc
10342,ROS 1,2019,TISSUE,BSH,Desc
10343,Pleural fluid for cytology,2020,PLEURAL FLUID,BSH,Desc
10344,NSF,2021,As Required,BSH,Desc
10345,Endometrial tissue (multiple / large ),2022,As Required,BSH,Desc
10346,PLAP,2023,As Required,BSH,Desc
10347,Synaptophysin,2024,As Required,BSH,Desc
10348,Tdt,2025,As Required,BSH,Desc
10349,P63,2026,As Required,BSH,Desc
10350,CK17,2027,As Required,BSH,Desc
10351,Gall bladder with mass,2028,TISSUE,BSH,Desc
10352,Gall bladder with liver tissue,2029,TISSUE,BSH,Desc
10353,Melan A,2030,As Required,BSH,Desc
10354,WT1 Protein,2031,As Required,BSH,Desc
10355,Gastric lavage for Cytopathology/Cytology,2032,Gastric Lavage,BSH,Desc
10356,Hepatitis B Antibodies,9003,BLOOD,BSH,Desc
10357,HBc Total,9001,SERUM,BSH,Desc
10358,Anti-HBe,9002,SERUM,BSH,Desc
10359,"ER,PR & HER 2 (NEU)",5555,TISSUE,BSH,Desc
10360,Hysterectomy specimen both adnexae,2033,As Required,BSH,Desc
10361,Brain Abscess For Fungus Stain,2034,Brain Abscess,BSH,Desc
10362,Liver tissue (small) - Needle Biopsy,2035,As Required,BSH,Desc
10363,Liver tissue (large),2036,As Required,BSH,Desc
10364,CD45,2037,As Required,BSH,Desc
10365,Masterectomy specimen with lymph node,2038,As Required,BSH,Desc
10366,CDX2,2039,As Required,BSH,Desc
10367,AFP,20039,As Required,BSH,Desc
10368,CK19,2040,As Required,BSH,Desc
10369,Nephrectory specimen/ Whole kidney,2041,As Required,BSH,Desc
10370,Vimentin,2042,As Required,BSH,Desc
10371,Neck mass (large),2043,As Required,BSH,Desc
10372,Cell Block,2044,TISSUE,BSH,Desc
10373,CD45,2048,As Required,BSH,Desc
10374,CD68,2049,As Required,BSH,Desc
10375,P53,2080,As Required,BSH,Desc
10376,Chorionic Gondadotrophin,2081,As Required,BSH,Desc
10377,Glycophorin A,2082,As Required,BSH,Desc
10378,Review report ( More than 2 slides),2083,As Required,BSH,Desc
10379,HER2 neu,2084,Paraffin Block,BSH,Desc
10380,PAS Stain,2085,As Required,BSH,Desc
10381,Skin for DIF,2086,As Required,BSH,Desc
10382,Urinary Eosinophil Count,124545,URINE,BSH,Desc
10383,Sputum  for R/E,Micro120,SPUTUM,BSH,Desc
10384,MUM1,2087,As Required,BSH,Desc
10385,HBs for Scoring,2088,SWAB,BSH,Desc
10386,Chromogranin,2089,As Required,BSH,Desc
10387,ER.,2090,As Required,BSH,Desc
10388,CD3,2091,As Required,BSH,Desc
10389,Ki67,2092,As Required,BSH,Desc
10390,CD5,2093,As Required,BSH,Desc
10391,Calratinin,2094,As Required,BSH,Desc
10392,CD20,2095,As Required,BSH,Desc
10393,Pax5,2096,As Required,BSH,Desc
10394,PR.,2097,As Required,BSH,Desc
10395,Tonsil Single,2098,As Required,BSH,Desc
10396,"Histopathology (1)		",2099,TISSUE,BSH,Desc
10397,"Histopathology (2)		",2103,TISSUE,BSH,Desc
10398,"Histopathology (3)		",2105,TISSUE,BSH,Desc
10399,"Histopathology (4)		",2106,TISSUE,BSH,Desc
10400,"Histopathology (5)		",2107,TISSUE,BSH,Desc
10401,"Histopathology (6)		",2109,TISSUE,BSH,Desc
10402,"Histopathology for Biopsy Specimen (ICDDR'B)		",2110,TISSUE,BSH,Desc
10403,S-100,2111,TISSUE,BSH,Desc
10404,"Histopathology of Both Breast 		",2112,TISSUE,BSH,Desc
10405,"Human Papiloma virus (HPV) DNA		",2113,As Required,BSH,Desc
10406,Scraping cytology/malignant cells,2115,SKIN SCRAPING,BSH,Desc
10407,"Hysterectomy specimen both adnexae		",2116,As Required,BSH,Desc
10408,"Hysterectomy specimen without adnexae		",2117,As Required,BSH,Desc
10409,CT Charge,2118,Not Found,BSH,Desc
10410,"Icddr,b Histopathology		",2119,TISSUE,BSH,Desc
10411,Serum Anti-Diuretic Hormone(ADH),imo454,BLOOD,BSH,Desc
10412,Urine for Phase contrast microscopy (Fresh Urine),CLP-01,URINE,BSH,Desc
10413,Joint Fluid for MSU & CPPD Crystal,CLP-02,Joint fluid,BSH,Desc
10414,GENTAMICIN,1000,Not Found,BSH,Desc
10415,METHOTREXATE,1001,Not Found,BSH,Desc
10416,PHENOBARBITAL,1002,Not Found,BSH,Desc
10417,HLA-B Typing (DNA Based)-(HLA-B Typing (DNA Based)),9999,Not Found,BSH,Desc
10418,Salivary Cortisol (Morning),89556,Saliva,BSH,Desc
10419,Bone marrow aspiration and study with G/A,Bone15454,Not Found,BSH,Desc
10420,PUS FOR RE,BSH035,PUS,BSH,Desc
10421,Cortisol Evening-(Cortisol Evening),1258466,BLOOD,BSH,Desc
10422,Cortisol Morning-(Cortisol Morning),454545,BLOOD,BSH,Desc
10423,Chest Drain Fluid for AFB,1515,FLUID,BSH,Desc
10424,Blood Grouping and Rh Factor,206,BLOOD,BSH,Desc
10425,Vault Smear for Cytology,1621,PAPS SMEAR,BSH,Desc
10426,Coomb's Test (Direct),1582,BLOOD,BSH,Desc
10427,Coomb's Test (Indirect),1583,BLOOD,BSH,Desc
10428,Free Testosteron,734,BLOOD,BSH,Desc
10429,Acid Phosphatase Non-Prostatic Serum,1566,BLOOD,BSH,Desc
10430,Lymph nodes (Multiple/Large),1288,BLOOD,BSH,Desc
10431,KRAS Mutation Blood,1315,BLOOD,BSH,Desc
